asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-06 10:00:00,15.574606631979712,0.39007793085641757,1324.5351046376163,63.66481018414817,37.422617551516936,7488.057544617164,,336.8605314406946,119.00315662430897,8.817623119678823,56.55178965614703,
Chiller 6,2020-06-06 10:15:00,58.37676940912119,0.5154091938027987,3206.40254735021,74.02779400992733,75.54060595312397,461.39058797846764,,117.72428862599754,124.19851871081038,79.05454176445528,75.31222729019922,
Chiller 6,2020-06-06 10:30:00,73.3427497986048,0.29175466874304024,4129.950451368651,55.74390017556898,101.1395619228995,4886.329719847876,,1063.6240200891448,36.50920794332491,64.71252488560906,70.07944753125815,
Chiller 6,2020-06-06 10:45:05,1.3711803673320941,0.08173800275301514,323.10155070868507,22.27568402665978,65.41798746430621,10653.049109739732,,800.6345632046595,137.19774230134593,58.67298692792079,30.905902750563254,
Chiller 6,2020-06-06 11:00:00,58.730798992622006,0.0030339806802117,969.4713247642985,74.44150330218235,50.51766850094485,3543.4560188064975,,839.203814204976,20.358982823679636,29.057418212696046,88.20454500641264,
Chiller 6,2020-06-06 11:15:00,89.07301873288654,0.17772059610562335,2388.305152862832,87.83595673056463,103.84871952532572,8551.457838172515,,54.08053374140199,117.93042957648856,80.49143145454103,38.009312569545585,
Chiller 6,2020-06-06 11:30:00,119.24180300120838,0.12663381530052636,61.657649333542345,38.1270667125978,33.05288743999445,10216.169722193945,,1075.3583276076324,74.28696058897407,76.13746191391104,33.249967019934495,
Chiller 6,2020-06-06 11:45:00,145.80976462498492,0.6608591683995108,1791.592287155398,58.5846386997038,27.627248239534868,7592.037069962127,,490.8164381119731,33.81440985441986,2.590390300696753,56.20515253194178,
Chiller 6,2020-06-06 12:00:00,118.65988958893027,0.15947422642243442,3905.4543143695614,29.549230117013245,88.12350551590525,11029.709704662971,,993.9257745471571,126.66157146596491,35.58453652591413,13.04628813101197,
Chiller 6,2020-06-06 12:15:00,45.82691416679946,0.33376974918290336,464.2681108906699,46.818766741272334,15.752218934464882,2918.203285668059,,1103.1698080031483,35.71745101264841,52.619286929053615,7.048622048452183,
Chiller 6,2020-06-06 12:30:00,29.895141343547103,0.5169421505770952,3130.52238742003,38.5852505159286,66.17605308121163,9927.168657476643,,453.1815353544652,75.89867506461441,55.72989554738171,65.69056105499254,
Chiller 6,2020-06-06 12:45:00,110.74243990964405,0.5654526224483355,4283.566291513309,3.488507961124664,109.68906471274582,4360.247999249004,,257.62996407129486,142.2741012647618,27.6306359677914,53.46840206383799,
Chiller 6,2020-06-06 13:00:00,20.723491080467156,0.18779299385844242,628.7127186764317,52.07583118587212,70.27480985517566,5446.246223700716,,1013.8376537632904,81.12524181323727,22.432939843458897,53.166046805798544,
Chiller 6,2020-06-06 13:15:00,116.95532605806152,0.1857497081348723,737.9621091767565,32.85213324973093,18.22783264509236,8794.686777221426,,352.3000074521987,87.19296961713638,40.37399247459997,53.00991909130051,
Chiller 6,2020-06-06 13:30:00,119.75896153161914,0.1818602180858486,3367.5539907383636,49.92744061325002,70.50925291071353,10626.295924197557,,258.6722901442731,122.86776991138464,25.059430110429034,19.70194991582127,
Chiller 6,2020-06-06 13:45:00,9.16098814729824,0.517063846826956,4655.559460059429,57.788719559018105,92.48254655786435,9026.801636500302,,218.35187622880744,11.794485558614078,36.98274316076101,69.67590372185529,
Chiller 6,2020-06-06 14:00:00,22.053764547577536,0.09586984654738648,3149.1939635635526,2.2057690691946195,109.84962696407624,2226.0929339105214,,727.0046346672416,29.873484684086222,11.570549185865403,78.65713890842663,
Chiller 6,2020-06-06 14:15:00,97.80101563721863,0.5385568691195887,1955.2426087216788,33.12521148907033,53.949317263917,9933.6096621235,,80.32981870545963,155.62922471357427,6.48303433210698,51.97949180976075,
Chiller 6,2020-06-06 14:30:00,77.29494983997026,0.009052752379134306,854.9213760923919,15.965851713948046,58.8981642691269,4152.246627436772,,713.2528169159121,82.83956628064577,47.10427255360576,43.073434374474814,
Chiller 6,2020-06-06 14:45:00,104.67705277659195,0.5523745360731406,3739.2870802674593,31.409295225093526,87.63580880522724,3119.9119511705258,,292.50074119589584,34.60899570157817,0.19670231503243332,44.01823242424583,
Chiller 6,2020-06-06 15:00:00,123.91984200876946,0.3851601658249729,3086.5782123712834,38.32350814384188,56.00717100752287,4491.541424899095,,1045.7465727270087,114.6111624004073,34.366531804016894,52.569906577825314,
Chiller 6,2020-06-06 15:15:00,46.006771386128094,0.055577079212095634,2071.603711384831,52.01932819250909,17.856143446122474,9589.048168960699,,340.3400381504785,20.033248868609007,25.64206574281178,70.11430934559245,
Chiller 6,2020-06-06 15:30:01,11.244709319761371,0.22445803262594066,1830.5176784048897,26.463943019923818,2.4075443350928705,8828.242635740933,,850.5371173352875,143.21156371468444,70.44895986811575,5.327941199589443,
Chiller 6,2020-06-06 15:45:00,31.14502116523638,0.4338630183058573,4409.466126756943,52.720047451227465,41.26074393594944,2964.9731174679387,,1500.315133466267,124.66425091057593,67.82833251576882,59.64376694397485,
Chiller 6,2020-06-06 16:00:00,6.583253982582154,0.5926185529042086,1585.5240924041962,42.34493355915804,79.7285696269059,9852.348618795591,,1297.9568687826384,40.295799039334156,80.95351537636517,52.50880459343085,
Chiller 6,2020-06-06 16:15:00,37.082386968835834,0.5558767823673586,2042.7538742055112,2.0302188418076357,108.74957686834261,9482.186389035705,,53.15713517412844,22.21227118107342,28.034425081333268,25.116874101472767,
Chiller 6,2020-06-06 16:30:00,111.99342103445504,0.42572305581813547,4586.722428398664,35.27519100672103,108.18031529325275,8950.146389052235,,673.6646314721609,6.179282514519089,8.803427517304351,27.97904701789366,
Chiller 6,2020-06-06 16:45:00,104.11366688889704,0.5160538884075768,895.7043550861086,40.21685402323563,30.496266363025182,7817.226530824687,,723.3434524399705,153.66972806958188,77.1781119940298,31.42226997622242,
Chiller 6,2020-06-06 17:00:00,100.41720766749665,0.022162392730422822,897.1031215815107,19.752571389193463,82.86055542775553,7374.8108983614275,,1206.0937165074683,55.190712325941185,26.036929326059738,74.35926258869567,
Chiller 6,2020-06-06 17:15:00,137.2998025711485,0.18997246806634474,1688.0617660823355,75.56448980136845,85.5281163103342,10453.756010565503,,33.35724672222875,89.85959822222212,38.51925875846086,52.23156656248254,
Chiller 6,2020-06-06 17:30:00,73.08159944789726,0.48401176265755075,890.7464707675695,39.58904263747161,98.82165841224027,252.45552497676067,,362.5317648763796,62.909495702444694,72.98141754775617,25.408892637217022,
Chiller 6,2020-06-06 17:45:00,43.08078966860903,0.5303274306055222,3247.046968136492,1.5616532165094774,67.90704911136135,6564.059626037014,,663.7294895267692,125.783185957983,50.41974649559411,87.04433576067814,
Chiller 6,2020-06-06 18:00:39,3.5470662198870957,0.07438132839209714,3516.8170443128665,,33.009225446825305,10487.674066875448,,895.6202352069864,15.464935460839211,46.97487733661896,,
Chiller 6,2020-06-06 18:15:00,137.67914266199105,0.5757630776207167,686.5649816361175,55.64589399159398,11.106587321830192,2421.262432067948,,39.00587931145624,135.21272886545324,53.70244471669256,57.039160976856515,
Chiller 6,2020-06-06 18:30:00,103.51236031341413,0.4476273526109171,1945.9351631388101,33.61358025838787,75.04855248206273,5943.159607566346,,366.47383778428616,50.5905250242269,15.638459351849779,38.87850989298021,
Chiller 6,2020-06-06 18:45:00,134.4402075548116,0.14764429465754683,4391.060921606411,65.22181386309927,85.12413181029189,9885.816134555864,,179.38603223986738,16.97871798876754,4.618854581010267,36.80677248990189,
Chiller 6,2020-06-06 19:00:00,4.474422463651747,0.524677307466621,455.24560023565584,35.643478995178675,111.04384253122588,7810.256565850176,,841.8095225923826,13.29449876076469,83.50716525147365,55.60761116541871,
Chiller 6,2020-06-06 19:15:00,7.292432090788761,0.4704715264162228,1709.3966672503873,25.386879771667815,68.23905588868895,3702.7820328357707,,575.6827688781916,124.6810134460713,68.13048378045276,8.864092448791288,
Chiller 6,2020-06-06 19:30:00,3.129067166498013,0.12992062905966673,1116.7004225125854,79.39464002330567,4.791255598886371,10868.125213445344,,771.3809794551887,128.23490936615866,56.2113055756687,71.49334218331363,
Chiller 6,2020-06-06 19:45:00,97.85081099889452,0.49196519657368876,2254.2666274162566,51.48182430551387,26.27472580582382,675.4069803404967,,689.8354599567084,2.566319009924051,62.7520827979425,39.72935022881679,
Chiller 6,2020-06-06 20:00:00,6.865364528015085,0.5833719010153285,1825.6344275566855,57.353561714851686,81.40497727792076,344.94639075246056,,406.5311302581957,21.320413218130444,45.592485343748336,11.75920888536906,
Chiller 6,2020-06-06 20:15:00,55.15195009414245,0.22942154205963217,2978.825685875892,38.662032199722724,95.65244912248006,8309.919498941077,,432.0856699628235,88.50166838406277,36.42564525785029,33.04147467592984,
Chiller 6,2020-06-06 20:30:00,91.26602755211492,0.29886229151411325,1929.0100484034776,69.40867134530592,33.07038813075897,4729.65878993322,,1417.1199011104113,85.57168486353672,60.30085876736095,74.74702195693233,
Chiller 6,2020-06-06 20:45:00,33.15441736330401,0.49662646202962213,4093.976122700146,26.66942825120882,81.07963815483325,6777.132314433592,,1266.374384713532,140.93883092307,28.07209686903258,78.97647987590803,
Chiller 6,2020-06-06 21:00:00,87.33818726373171,0.45016737866836765,3904.8661544320425,44.94052406593022,0.14753710315561688,9101.325044606483,,1108.5211700278746,155.82200622508415,24.97744126127698,34.89816330579436,
Chiller 6,2020-06-06 21:15:00,104.93655009266915,0.48763289110284086,4569.051730077621,31.886997587263505,109.04596218938181,6444.531836864141,,89.14383424913852,63.1481803678756,5.007174821451112,85.49606870802957,
Chiller 6,2020-06-06 21:30:00,67.45821534249717,0.5316961631617361,165.84946994846325,66.57261538618111,53.88166152704134,1579.591648323229,,935.6820714387087,118.81157299949639,10.76839166689592,31.66170925829975,
Chiller 6,2020-06-06 21:45:00,100.92531258506651,0.05125098389660244,1461.8643831622276,73.76145990678306,49.54678349731501,8804.999765169674,,724.7105195309163,21.120385105328893,70.05600527616818,75.26577780645437,
Chiller 6,2020-06-06 22:00:00,132.23643969262437,0.0952779346887284,1338.7757535907338,32.58785875683517,88.05433601766462,5142.270399032143,,1034.2516980826674,99.458431348982,78.26194692149278,32.079228189121984,
Chiller 6,2020-06-06 22:15:00,10.232780367760965,0.6063623454706953,3588.5122678666444,85.92032486912233,33.28635891445391,6203.185196179769,,1344.2743631981743,123.51492915974835,47.20791642706303,72.9723154029082,
Chiller 6,2020-06-06 22:30:00,97.57789951957298,0.20340186075781183,3105.176653897594,4.169003310289733,66.58173011319062,10777.942424129355,,679.2730674934435,46.958693819118885,41.53219330267901,36.79017149862196,
Chiller 6,2020-06-06 22:45:00,61.1760319005594,0.26562331170431713,579.8741636702701,49.99899759445507,69.57502949638598,9846.351953657222,,434.4124672851899,159.8103144084835,35.24696756120471,54.83552000516896,
Chiller 6,2020-06-06 23:00:00,30.526455221268254,0.40586968152356284,2498.5215616023384,73.51344061040834,29.04962916321596,10632.652877418943,,707.4529899995154,92.90909921352555,31.778958464177375,22.113360186805554,
Chiller 6,2020-06-06 23:15:00,27.319000718735534,0.15704622144212332,4391.717038221102,74.09095310102595,68.59126911599901,10354.220498310515,,1365.0088765841626,97.49714214010322,75.84443505146302,90.45230399445973,
Chiller 6,2020-06-06 23:30:00,58.858421136073254,0.28251987354112224,4533.179502809397,7.376157947646916,67.74508219132903,548.581163598861,,317.4650949362246,146.9563270520726,10.153037257732892,17.042976379098484,
Chiller 6,2020-06-06 23:45:00,53.188557117868775,0.22243475027731335,2607.9504147710563,84.4767815322106,42.606582949645855,4092.8434811584298,,470.58957390471943,99.38492650816363,81.8410140954876,75.25620131387817,
Chiller 6,2020-06-07 00:00:00,121.35905432486769,0.5595074537598356,521.3549402820645,65.45031407733133,33.33020535297512,7883.378511808419,,20.294648706979718,156.15383878216468,20.72375502013194,89.96805887778993,
Chiller 6,2020-06-07 00:15:00,101.1850570034352,0.10684621579570318,2680.2341106800936,25.038248145589797,80.18434533381142,2236.8725592054593,,944.2483196351965,1.3829986934998875,11.42277813121937,77.70227166012498,
Chiller 6,2020-06-07 00:30:00,111.23040890168487,0.16099396213737502,84.01984407946141,57.00413540526155,20.106081412291207,6035.248935522992,,1296.7132304305126,122.17655150672742,2.8506063384843165,0.40514745968928045,
Chiller 6,2020-06-07 00:45:00,95.95124718945381,0.534939407926832,904.7927766572935,32.420491116307936,14.1481676248292,8200.465394770561,,920.1885926379731,18.227440508722996,50.59315841509612,80.74364466744747,
Chiller 6,2020-06-07 01:00:00,91.63869309969157,0.12596939187580167,3623.0772609710552,82.31818120014573,112.40941404124135,9275.280054286835,,772.1352363805444,9.861615116436306,65.84783317751447,32.00628647761664,
Chiller 6,2020-06-07 01:15:00,136.42913692137355,0.16128723008312193,3528.929459914773,33.554241933000746,73.45448041452006,1238.7594700123993,,236.70392564568786,101.03114636137704,24.33163154237786,39.8113654665693,
Chiller 6,2020-06-07 01:30:00,86.56396662366856,0.4068277403094504,2146.9750145023017,85.32936662351521,104.28984403176572,3284.4884327981417,,980.8168357472192,72.04930436818576,78.54673739443298,8.718474547899827,
Chiller 6,2020-06-07 01:45:00,97.91745123883273,0.6455822906770566,853.0471072502678,50.78355151605851,18.796699115479203,1943.488502902701,,1275.3989291407777,8.884951795467726,67.70653249571778,26.59992560222507,
Chiller 6,2020-06-07 02:00:00,33.31724581665936,0.6552016193193041,4344.104370875591,7.187355152951812,73.18440218738958,1852.3069905264767,,120.18652149991769,37.41908676872734,25.642649960568463,18.343740508342936,
Chiller 6,2020-06-07 02:15:00,127.02623607952104,0.6049294530500902,4500.21632369566,61.26421098218744,15.690953766611855,7869.8376179065845,,501.3293480007559,158.54944608419436,66.13402623633094,80.25913660665042,
Chiller 6,2020-06-07 02:30:00,57.89297888221849,0.10008845454632792,226.3977315076109,6.029472938130928,18.955056212807357,4270.230040607651,,1275.7840953693933,103.83787798644485,41.632633506525686,29.11368603452832,
Chiller 6,2020-06-07 02:45:00,102.81470044557122,0.15683053351637402,1906.6055037257781,15.043588224376133,21.565861596851196,3752.002803355417,,662.761590621739,32.58495458674049,19.24597828692787,20.07177656654778,
Chiller 6,2020-06-07 03:00:00,68.78291704707419,0.5068677448144748,4574.779608127069,64.83325155359594,18.552308600995104,5559.22749906894,,800.6625613232919,50.85365028379512,41.78688126118878,41.13121818253082,
Chiller 6,2020-06-07 03:15:00,55.30064658081042,0.46065724737953595,2440.064202060723,66.97046521960964,79.02773048143298,5493.963264943877,,1176.3928911445669,8.138567943248272,0.697064847861208,13.671947884897241,
Chiller 6,2020-06-07 03:30:00,19.61266856667284,0.5434840104201369,1794.8857629663967,46.71914196661717,70.66175421757437,7145.9654235907765,,657.2302761373213,61.94552824820447,47.78342565311323,36.864995660414515,
Chiller 6,2020-06-07 03:45:00,16.891261535386906,0.14238925472283495,3212.860313817997,41.79527056736098,16.098964692888824,1087.6352217121698,,296.9371362732332,128.43756272347235,47.84195931066243,2.7522277081846838,
Chiller 6,2020-06-07 04:00:00,71.4544952763448,0.6277483628393703,1952.2474478385006,10.84794703246116,50.60871609968383,1186.4738813113788,,820.6508179449675,149.78220417075676,12.442951103765008,21.998537708453185,
Chiller 6,2020-06-07 04:15:00,38.48319088805895,0.023030889133179782,2018.0425361237387,31.85268987022032,111.79199643219312,7721.421897771028,,1510.906790764513,29.92068950151486,54.27132694654685,68.64789267526385,
Chiller 6,2020-06-07 04:30:00,20.15152574740468,0.40855974105494164,3021.6887761770395,42.781459575869164,92.38259098123117,356.9937638228338,,792.9625875811995,59.64325545336189,4.462846449699428,32.18976763446321,
Chiller 6,2020-06-07 04:45:00,22.294287779101747,0.4430859678822844,3750.031865235151,64.5059627022274,72.5027270909175,7734.390845925989,,460.39155402662,99.44591086380635,8.681564243463571,10.445218269860208,
